TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.4810E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  1.9267E-01  1.9267E-01  1.7029E-01  2.2008E-01 -4.9793E-02 -4.7131E-01
  1.4820E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  1.5750E-01  1.5750E-01  1.8108E-01  1.7312E-01  7.9589E-03  1.5422E-01
  1.4830E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  7.1392E-01  7.1392E-01  8.6104E-01  4.1782E-01  4.4322E-01  1.7542E+00
  1.4850E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  3.1667E+00  3.1667E+00  3.7022E+00  1.9054E+00  1.7968E+00  1.9146E+00
  1.4860E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  4.4800E+00  4.4800E+00  3.9559E+00  2.8642E+00  1.0917E+00  3.1388E-01
  1.4870E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  3.6825E+00  3.6825E+00  3.1761E+00  2.7208E+00  4.5534E-01 -1.8838E-01
  1.4880E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  1.7398E+00  1.7398E+00  1.6545E+00  1.7387E+00 -8.4237E-02 -4.4674E-01
  1.4890E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  4.8619E-01  4.8619E-01  4.4108E-01  6.8538E-01 -2.4430E-01 -3.9807E-01
  1.4900E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  2.9997E-01  2.9997E-01  2.8489E-01  3.6035E-01 -7.5458E-02  1.6487E-01
  1.4910E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  2.3895E-01  2.3895E-01  3.0512E-01  2.2159E-01  8.3526E-02  1.1883E+00
  1.4920E+03  2.1511E+00  4.3357E+01  1.9083E+02  1.1045E+01  9.8650E+00  2.0473E-01  2.0473E-01  2.4914E-01  1.7407E-01  7.5074E-02  9.3112E-01
  1.4930E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  1.2614E+00  1.2614E+00  6.9625E-01  1.7405E+00 -1.0443E+00 -1.1794E+00
  1.4950E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  1.8929E+00  1.8929E+00  1.8122E+00  2.6601E+00 -8.4790E-01 -3.3050E-01
  1.4960E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  2.0207E+00  2.0207E+00  2.4193E+00  2.9453E+00 -5.2598E-01  1.1627E-01
  1.4970E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  1.6390E+00  1.6390E+00  1.3850E+00  2.5521E+00 -1.1671E+00 -8.0514E-01
  1.4980E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  8.0482E-01  8.0482E-01  6.1468E-01  1.5021E+00 -8.8745E-01 -1.1076E+00
  1.4990E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  2.4096E-01  2.4096E-01  2.4103E-01  6.1648E-01 -3.7545E-01 -6.5477E-01
  1.5000E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  1.1210E-01  1.1210E-01  9.7516E-02  3.3940E-01 -2.4189E-01 -5.1711E-01
  1.5010E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  6.8180E-02  6.8180E-02  8.0055E-02  2.1556E-01 -1.3551E-01  7.6228E-02
  1.5020E+03  2.1632E+00  1.0199E+02  1.9861E+02  2.7861E+01  9.8285E+00  5.3143E-02  5.3143E-02  6.5688E-02  1.7077E-01 -1.0508E-01  2.8262E-01
